frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
744,218,2299.6691783270335 1210.3246749857667 2804.655090801013 1689.159565303581,2475.353759765625 1520.2705078125 2636.233154296875 1596.908203125,0.580145419,GJ06ERD,0.255419906
744,436,1068.4718586807699 1132.5500908205609 1602.5791360652104 1594.606677455946,1253.4254557291667 1418.9701334635417 1389.78466796875 1491.2761637369792,0,0,0
744,462,832.9883785066664 1522.4996831813132 1522.6947613913903 2113.9873846390888,1071.4324951171875 1952.306396484375 1259.574462890625 2036.0859375,0.421975255,KH06KSU,0.220771301
745,-1,-4,2529.041748046875 2031.6669837688578 2719.0554956896553 2101.7718042834053,0,0,0
745,218,2299.96527498641 1215.313079320859 2806.825113670335 1693.7068114277704,2478.583211263021 1524.9783325195312 2637.710001627604 1600.2114868164062,0,0,0
745,436,1065.541127067134 1134.795118995222 1600.781300161497 1597.4909944391982,1249.908447265625 1420.929443359375 1388.51416015625 1492.380859375,0.539013088,LH15ZZC,0.314340107
745,462,830.8231595335228 1526.691084886961 1522.9879708191165 2119.2997459467624,1085.25390625 1958.5654296875 1260.2587890625 2047.461669921875,0.348852515,KH05KSU,0.255079217
746,-1,-4,2528.0956217447915 2029.9667000606141 2718.082943269576 2100.1543544023884,0,0,0
746,218,2300.2613716457868 1220.3014836559514 2808.9951365396573 1698.2540575519595,2481.8126627604165 1529.6861572265625 2639.1868489583335 1603.5147705078125,0,0,0
746,436,1061.3063241073187 1138.045694383842 1597.6207618995782 1599.970306192606,1244.2701416015625 1427.70166015625 1396.037109375 1495.951416015625,0.402397394,LH15ZZC,0.826989176
746,462,829.2588334795197 1530.1844267177826 1523.5081793765294 2125.7182756147267,1058.6494140625 1969.105224609375 1254.6077880859375 2067.813720703125,0.31611374,KH06KSU,0.337917929
747,-1,-4,2527.1494954427085 2028.2664163523707 2717.110390849497 2098.536904521372,0,0,0
747,218,2300.5574683051636 1225.289887991044 2811.165159408979 1702.8013036761486,2485.0421142578125 1534.3939819335938 2640.6636962890625 1606.8180541992188,0,0,0
747,436,1059.2986264594633 1140.8192071225205 1595.809577275144 1603.2347422237008,1242.4993489583333 1430.7802734375 1391.4502766927083 1500.7583821614583,0,0,0
747,462,826.4977393646511 1536.0144359592448 1523.014737077098 2131.758345214428,1056.956494140625 1975.6636962890625 1253.716015625 2071.38359375,0,0,0
748,-1,-4,2526.203369140625 2026.5661326441273 2716.137838429418 2096.9194546403555,0,0,0
748,218,2300.85356496454 1230.2782923261364 2813.335182278301 1707.3485498003379,2488.2715657552085 1539.101806640625 2642.1405436197915 1610.121337890625,0,0,0
748,436,1057.2909288116077 1143.5927198611992 1593.99839265071 1606.4991782547959,1240.7285563151042 1433.85888671875 1386.8634440104167 1505.5653483072917,0,0,0
748,462,823.7366452497824 1541.844445200707 1522.5212947776668 2137.7984148141295,1055.26357421875 1982.22216796875 1252.8242431640624 2074.953466796875,0,0,0
749,-1,-4,2525.2572428385415 2024.8658489358836 2715.165286009339 2095.302004759339,0,0,0
749,218,2301.1496616239165 1235.2666966612287 2815.505205147623 1711.8957959245272,2491.501017252604 1543.8096313476562 2643.617390950521 1613.4246215820312,0,0,0
749,436,1055.2832311637524 1146.3662325998778 1592.1872080262758 1609.7636142858908,1238.957763671875 1436.9375 1382.276611328125 1510.372314453125,0.561765194,LW15ZZC,0.22896274
749,462,820.9755511349139 1547.674454442169 1522.0278524782352 2143.8384844138304,1053.570654296875 1988.7806396484375 1251.932470703125 2078.52333984375,0,0,0
750,-1,-4,2524.3111165364585 2023.1655652276402 2714.19273358926 2093.6845548783226,0,0,0
750,218,2301.4457582832933 1240.255100996321 2817.6752280169453 1716.4430420487163,2494.73046875 1548.5174560546875 2645.09423828125 1616.7279052734375,0.553069949,GJ06EPD,0.237365731
750,436,1054.0218664091892 1148.4864790565111 1590.3884305198028 1612.5760840589628,1242.0467529296875 1438.2224731445312 1386.296875 1514.3775024414062,0,0,0
750,462,818.2144570200452 1553.5044636836312 1521.534410178804 2149.878554013532,1051.877734375 1995.339111328125 1251.0406982421875 2082.093212890625,0,0,0
751,-1,-4,2523.364990234375 2021.4652815193965 2713.220181169181 2092.067104997306,0,0,0
751,218,2300.690613768833 1242.5197544097816 2818.9078584342587 1718.9460092168877,2486.098388671875 1544.1412353515625 2648.114501953125 1618.2125244140625,0.608688593,GU06EPD,0.05922709
751,436,1052.760501654626 1150.6067255131447 1588.5896530133298 1615.388553832035,1245.1357421875 1439.5074462890625 1390.317138671875 1518.3826904296875,0.63211751,LN15ZZC,0.387536424
751,462,815.4533629051766 1559.3344729250935 1521.0409678793726 2155.918623613233,1050.184814453125 2001.8975830078125 1250.14892578125 2085.6630859375,0.300137043,KH06KSU,0.303744436
752,-1,-4,2522.4188639322915 2019.764997811153 2712.247628749102 2090.4496551162897,0,0,0
752,218,2301.1623248356495 1246.5837679297133 2820.1672101498475 1724.2690363065353,2489.82275390625 1549.287353515625 2646.09375 1623.23974609375,0,0,0
752,436,1051.217687403401 1154.5755063616064 1586.9001024909592 1619.0545464381237,1230.73779296875 1453.0008544921875 1392.9705810546875 1524.0706787109375,0.5531376,LN15ZZC,0.539830734
752,462,811.8022446294638 1563.1108428570953 1515.3330577370787 2159.844061975882,1059.089111328125 2019.268798828125 1244.99462890625 2092.86767578125,0.33082518,KH05KSU,0.173523385
753,-1,-4,2521.4727376302085 2018.0647141029094 2711.275076329023 2088.832205235273,0,0,0
753,218,2301.6340359024666 1250.6477814496452 2821.426561865436 1729.5920633961828,2493.547119140625 1554.4334716796875 2644.072998046875 1628.2669677734375,0,0,0
753,436,1047.1548766178926 1158.6663343755908 1584.6739316585026 1622.8835272514148,1225.4412841796875 1455.390380859375 1388.9228515625 1534.1795654296875,0.602092862,LN15ZZC,0.817182919
753,462,809.2090064713371 1567.2368795805369 1512.8056752011344 2162.586809696451,1042.443603515625 2031.3621826171875 1248.9345703125 2115.78564453125,0.379444629,KH06KSU,0.265178675
754,-1,-4,2520.526611328125 2016.364430394666 2710.302523908944 2087.2147553542563,0,0,0
754,218,2302.1057469692832 1254.7117949695769 2822.6859135810246 1734.9150904858304,2497.271484375 1559.57958984375 2642.05224609375 1633.294189453125,0.64472568,GJ06ERD,0.303347841
754,436,1045.439603006243 1163.858127981439 1584.025615608908 1628.060045057888,1227.7584635416667 1460.50439453125 1384.0274251302083 1536.9521484375,0,0,0
754,462,805.5548343982973 1570.005858333257 1508.8993764386382 2163.202915142193,1042.8385009765625 2041.9202270507812 1245.5889892578125 2121.2987060546875,0,0,0
755,-1,-4,2519.5804850260415 2014.6641466864223 2709.329971488865 2085.59730547324,0,0,0
755,218,2304.8369315749433 1257.5492394911469 2824.6218539654938 1740.7597593901712,2493.515625 1566.83984375 2643.922119140625 1638.954833984375,0.561438143,GJ06ERD,0.215580776
755,436,1043.7243293945933 1169.0499215872871 1583.3772995593133 1633.2365628643608,1230.0756429036458 1465.618408203125 1379.1319986979167 1539.7247314453125,0,0,0
755,462,801.9006623252574 1572.7748370859772 1504.9930776761423 2163.8190205879346,1043.2333984375 2052.478271484375 1242.243408203125 2126.811767578125,0.346636534,KH06KSU,0.410547352
756,-1,-4,2518.6343587239585 2012.963862978179 2708.357419068786 2083.9798555922234,0,0,0
756,218,2305.5784633646563 1260.8417864621674 2826.3058047035192 1744.909452615049,2490.8392333984375 1568.3222045898438 2649.0341796875 1643.0621948242188,0,0,0
756,436,1042.0090557829437 1174.2417151931354 1582.7289835097188 1638.413080670834,1232.392822265625 1470.732421875 1374.236572265625 1542.497314453125,0.4719733,LN15ZZC,0.515442405
756,462,798.3911470905637 1576.6408083539166 1500.5640795598242 2163.965532831212,1030.724365234375 2051.548828125 1238.903564453125 2140.6845703125,0.521330297,RH05KSU,0.104722947
757,-1,-4,2517.688232421875 2011.2635792699352 2707.384866648707 2082.362405711207,0,0,0
757,218,2306.3199951543693 1264.134333433188 2827.9897554415447 1749.059145839927,2488.162841796875 1569.8045654296875 2654.146240234375 1647.1695556640625,0.576147377,GJ05ERD,0.229647206
757,436,1039.054625103325 1178.6826990685279 1581.3245017278816 1642.449979087344,1229.296630859375 1474.7978515625 1378.6103515625 1546.45849609375,0.430022269,LN15ZZC,0.199897566
757,462,794.5767845164748 1581.3547400143243 1496.955312377305 2165.0360486717964,1034.2327880859375 2056.27197265625 1243.272705078125 2138.73583984375,0.487229288,KH05KSQ,0.169482742
758,-1,-4,2516.7421061197915 2009.5632955616918 2706.412314228628 2080.7449558301905,0,0,0
758,218,2306.777673285643 1267.3356258498754 2830.345006024809 1752.8044597243131,2490.031689453125 1573.5632080078126 2655.769189453125 1655.7226318359376,0,0,0
758,436,1036.8104474836864 1182.0093353870766 1581.2697691618469 1647.7744418047964,1223.56591796875 1473.3614501953125 1372.841064453125 1546.3018798828125,0.447326094,LH15ZZC,0.589928269
758,462,792.934642217609 1583.52095458838 1499.4051319872624 2160.6810540161205,1032.7606201171875 2059.6376953125 1241.9842529296875 2141.386962890625,0.476060241,KH06KSU,0.32394695
759,-1,-4,2515.7959798177085 2007.8630118534484 2705.439761808549 2079.127505949174,0,0,0
759,218,2307.2353514169167 1270.5369182665627 2832.7002566080737 1756.5497736086995,2491.900537109375 1577.3218505859375 2657.392138671875 1664.2757080078125,0,0,0
759,436,1034.2538671023758 1182.8358940772923 1580.471558391882 1650.2522369259505,1217.1209716796875 1480.076171875 1374.5704345703125 1556.371826171875,0.589617848,LW15ZZC,0.406275142
759,462,789.5688779879207 1589.3711668857168 1499.4058778273711 2159.967786256304,1028.8618774414062 2063.6356201171875 1239.3502807617188 2145.8499755859375,0,0,0
760,-1,-4,2514.849853515625 2006.1627281452047 2704.4672093884697 2077.510056068157,0,0,0
760,218,2307.69302954819 1273.7382106832501 2835.0555071913377 1760.2950874930857,2493.769384765625 1581.0804931640625 2659.015087890625 1672.8287841796875,0,0,0
760,436,1031.4648239207397 1183.6461821010842 1579.3547429653777 1653.3363108928124,1214.5712483723958 1482.766357421875 1373.9721272786458 1557.46044921875,0,0,0
760,462,786.2031137582323 1595.2213791830536 1499.40662366748 2159.2545184964874,1024.963134765625 2067.633544921875 1236.71630859375 2150.31298828125,0.458663613,KH06KSU,0.2341412
761,-1,-4,2513.9037272135415 2004.4624444369613 2703.4946569683907 2075.8926061871407,0,0,0
761,218,2308.150707679464 1276.9395030999374 2837.410757774602 1764.040401377472,2495.638232421875 1584.8391357421874 2660.638037109375 1681.3818603515624,0,0,0
761,436,1028.6757807391039 1184.4564701248758 1578.2379275388735 1656.4203848596744,1212.0215250651042 1485.45654296875 1373.3738199869792 1558.549072265625,0,0,0
761,462,782.7341896505693 1604.396895888118 1497.1951860165057 2162.779535917017,1026.002197265625 2089.3896484375 1223.8590087890625 2155.533203125,0.265575498,KH05KSU,0.187448242
762,-1,-4,2512.9576009114585 2002.7621607287176 2702.5221045483117 2074.2751563061242,0,0,0
762,218,2308.6083858107377 1280.1407955166248 2839.7660083578667 1767.7857152618583,2497.507080078125 1588.5977783203125 2662.260986328125 1689.9349365234375,0.335625321,GJ06EPD,0.467429103
762,436,1025.8867375574678 1185.2667581486676 1577.1211121123692 1659.5044588265364,1209.4718017578125 1488.146728515625 1372.7755126953125 1559.6376953125,0.589300394,LW15ZZC,0.431428607
763,-1,-4,2512.011474609375 2001.0618770204742 2701.549552128233 2072.657706425108,0,0,0
763,218,2307.6613898136543 1283.552319855489 2841.216329771177 1773.1710518617188,2498.4102647569443 1594.031982421875 2662.8332790798613 1691.6327718098958,0,0,0
763,436,1025.8208890084748 1186.547175874955 1577.1235031295273 1661.9428768017278,1215.677978515625 1487.3067626953125 1374.640625 1557.0860595703125,0.576808572,LW15ZZC,0.605123835
764,-1,-4,2511.0653483072915 1999.3615933122305 2700.576999708154 2071.0402565440913,0,0,0
764,218,2306.714393816571 1286.963844194353 2842.666651184487 1778.5563884615792,2499.3134494357637 1599.4661865234375 2663.405571831597 1693.3306070963542,0,0,0
764,436,1024.139678836844 1189.3090616364252 1576.283804963768 1665.690373105785,1212.3143310546875 1495.86181640625 1371.7578125 1566.454833984375,0,0,0
765,-1,-4,2510.1192220052085 1997.661309603987 2699.604447288075 2069.422806663075,0,0,0
765,218,2305.7673978194875 1290.3753685332172 2844.1169725977975 1783.9417250614397,2500.2166341145835 1604.900390625 2663.9778645833335 1695.0284423828125,0,0,0
765,436,1022.4584686652133 1192.0709473978952 1575.4441067980088 1669.4378694098425,1208.95068359375 1504.4168701171875 1368.875 1575.8236083984375,0.591001451,LH15ZZC,0.468940779
766,-1,-4,2509.173095703125 1995.9610258957434 2698.6318948679955 2067.805356782058,0,0,0
766,218,2304.820401822404 1293.7868928720811 2845.5672940111076 1789.3270616613001,2501.119818793403 1610.3345947265625 2664.5501573350693 1696.7262776692708,0,0,0
766,436,1019.6930234358668 1193.8361364418233 1574.7114098267148 1672.3499977089418,1207.6043701171875 1493.52099609375 1353.845947265625 1571.200927734375,0.448346317,LN15ZZC,0.39712949
767,-1,-4,2508.2269694010415 1994.2607421875 2697.6593424479165 2066.1879069010415,0,0,0
767,218,2303.8734058253203 1297.1984172109453 2847.0176154244177 1794.7123982611608,2502.023003472222 1615.768798828125 2665.1224500868057 1698.4241129557292,0,0,0
767,436,1016.2126142812372 1198.794645130225 1572.8843747331612 1678.5643329091636,1210.5191040039062 1504.7821655273438 1358.2747802734375 1580.5790405273438,0,0,0
768,-1,-4,2507.2808430989585 1992.5604584792566 2696.6867900278376 2064.570457020025,0,0,0
768,218,2302.926409828237 1300.6099415498093 2848.467936837728 1800.0977348610213,2502.9261881510415 1621.2030029296875 2665.6947428385415 1700.1219482421875,0,0,0
768,436,1012.7322051266074 1203.7531538186267 1571.0573396396076 1684.7786681093853,1213.433837890625 1516.0433349609375 1362.70361328125 1589.9571533203125,0.498689175,LH15ZZC,0.603607904
769,-1,-4,2506.334716796875 1990.860174771013 2695.7142376077586 2062.9530071390086,0,0,0
769,218,2301.9794138311536 1304.0214658886734 2849.9182582510384 1805.4830714608818,2503.8293728298613 1626.63720703125 2666.267035590278 1701.8197835286458,0,0,0
769,436,1011.1188022031993 1205.8100723769226 1570.7575207144064 1687.4248805020525,1220.4063720703125 1518.3043212890625 1350.901611328125 1588.6424560546875,0.502165318,LH15ZZC,0.851033878
770,-1,-4,2505.3885904947915 1989.1598910627695 2694.7416851876796 2061.335557257992,0,0,0
770,218,2301.03241783407 1307.4329902275374 2851.3685796643485 1810.8684080607422,2504.7325575086807 1632.0714111328125 2666.8393283420137 1703.5176188151042,0,0,0
770,436,1006.6217044165082 1208.3007284370397 1568.8278340851416 1691.468228150421,1195.6217041015625 1521.175537109375 1355.896240234375 1597.205322265625,0.526800692,LH15ZZC,0.399034006
771,-1,-4,2504.4424641927085 1987.4596073545258 2693.7691327676007 2059.7181073769757,0,0,0
771,218,2300.085421836987 1310.8445145664016 2852.8189010776587 1816.2537446606027,2505.6357421875 1637.505615234375 2667.41162109375 1705.2154541015625,0.624758899,GJ05ERD,0.064126633
771,436,1004.3861510974949 1211.1445824253612 1568.258035005447 1696.4717074512525,1192.7412109375 1524.7007649739583 1354.1050211588542 1601.8603108723958,0,0,0
772,-1,-4,2503.496337890625 1985.7593236462824 2692.7965803475217 2058.1006574959592,0,0,0
772,218,2299.5016335342953 1315.242672774104 2853.8212156636273 1820.4363337456914,2508.26171875 1643.6438598632812 2667.1585693359375 1713.916259765625,0,0,0
772,436,1002.1505977784817 1213.9884364136826 1567.6882359257522 1701.4751867520838,1189.8607177734375 1528.2259928385417 1352.3138020833333 1606.5152994791667,0,0,0
773,-1,-4,2502.5502115885415 1984.0590399380387 2691.8240279274423 2056.4832076149423,0,0,0
773,218,2298.9178452316037 1319.6408309818064 2854.823530249596 1824.61892283078,2510.8876953125 1649.7821044921875 2666.905517578125 1722.6170654296875,0.632310808,GJ05ERD,0.166112533
773,436,999.9150444594684 1216.8322904020042 1567.1184368460576 1706.4786660529153,1186.980224609375 1531.751220703125 1350.5225830078125 1611.1702880859375,0.557625353,LH15ZZC,0.558820021
774,-1,-4,2501.6040852864585 1982.3587562297953 2690.8514755073634 2054.865757733926,0,0,0
774,218,2304.499780046271 1326.272766405872 2858.763831094198 1832.761044557898,2516.1806640625 1655.4744873046875 2678.15869140625 1730.8824462890625,0.561325908,GJ05ERD,0.233502258
774,436,997.4076060734637 1221.05276318321 1565.7840706004506 1711.7185533748784,1185.705322265625 1538.2069091796875 1348.6072184244792 1614.94140625,0,0,0
775,-1,-4,2500.657958984375 1980.6584725215516 2689.8789230872844 2053.2483078529094,0,0,0
775,218,2305.8867038325034 1329.5954901821892 2859.682696177675 1837.8040032085364,2511.6318359375 1655.18994140625 2680.78076171875 1733.568603515625,0.591098726,GJ05ERD,0.076234735
775,436,994.9001676874591 1225.2732359644153 1564.4497043548433 1716.9584406968415,1184.430419921875 1544.66259765625 1346.6918538411458 1618.7125244140625,0,0,0
776,-1,-4,2499.7118326822915 1978.9581888133082 2688.9063706672055 2051.630857971893,0,0,0
776,218,2308.584442936406 1332.1709526439313 2861.9278820670734 1842.3933873784054,2506.6943359375 1660.47509765625 2682.5234375 1737.555908203125,0.568508327,GJ05EPD,0.119700919
776,436,992.3927293014544 1229.493708745621 1563.1153381092363 1722.1983280188047,1183.155517578125 1551.1182861328125 1344.7764892578125 1622.483642578125,0.578138173,LW15ZZC,0.310572024
